Id;Дата;Договор;Сумма
1;05.10.2009 16:00;99999;10.30
2;05.10.2009 16:00;100001;10.15
3;05.10.2009 16:00;100003;0.20
4;05.10.2009 16:00;100004;108266.23
5;05.10.2009 16:00;100005;10.00
6;05.10.2009 16:00;100006;10.00
7;05.10.2009 16:00;100007;10.00
8;05.10.2009 16:00;100008;10.00
9;05.10.2009 16:00;100009;10.00
10;05.10.2009 16:00;100010;10.00
11;05.10.2009 16:00;100011;10.00
12;05.10.2009 16:00;100012;10.00
13;05.10.2009 16:00;100013;10.00
14;05.10.2009 16:00;100014;10.00
15;05.10.2009 16:00;100015;10.00
16;05.10.2009 16:00;100016;10.00
17;05.10.2009 16:00;100017;10.00
18;05.10.2009 16:00;100018;10.00
19;05.10.2009 16:00;100019;10.00
20;05.10.2009 16:00;100020;10.00
21;05.10.2009 16:00;100021;10.00
22;05.10.2009 16:00;100022;10.00
23;05.10.2009 16:00;100023;10.00
24;05.10.2009 16:00;100024;10.00
25;05.10.2009 16:00;100025;10.00
26;05.10.2009 16:00;100026;10.00
27;05.10.2009 16:00;100027;10.00
28;05.10.2009 16:00;100028;10.00
29;05.10.2009 16:00;100029;10.00
30;05.10.2009 16:00;100030;10.00
31;05.10.2009 16:00;100031;10.00
32;05.10.2009 16:00;100100;10.00
33;05.10.2009 16:00;100101;10.00
34;05.10.2009 16:00;100102;10.00
35;05.10.2009 16:00;100103;10.00
36;05.10.2009 16:00;100104;10.00
37;05.10.2009 16:00;100105;10.00
38;05.10.2009 16:00;100106;10.00
39;05.10.2009 16:00;100107;10.00
40;05.10.2009 16:00;100108;10.00
41;05.10.2009 16:00;100109;10.00
42;05.10.2009 16:00;100110;10.00
43;05.10.2009 16:00;100111;10.00
44;05.10.2009 16:00;100112;10.00
45;05.10.2009 16:00;100113;10.00
46;05.10.2009 16:00;100114;10.00
47;05.10.2009 16:00;100115;10.00
48;05.10.2009 16:00;100116;10.00
49;05.10.2009 16:00;100117;10.00
50;05.10.2009 16:00;100118;10.00
51;05.10.2009 16:00;100119;10.00
52;05.10.2009 16:00;100120;10.00
53;05.10.2009 16:00;100121;10.00
54;05.10.2009 16:00;100122;10.00
55;05.10.2009 16:00;100123;10.00
56;05.10.2009 16:00;100124;10.00
57;05.10.2009 16:00;100125;10.00
58;05.10.2009 16:00;100100;10.00
59;05.10.2009 16:00;100101;10.00
60;05.10.2009 16:00;100102;10.00
61;05.10.2009 16:00;100103;10.00
62;05.10.2009 16:00;100104;10.00
63;05.10.2009 16:00;100105;10.00
64;05.10.2009 16:00;100106;10.00
65;05.10.2009 16:00;100107;10.00
66;05.10.2009 16:00;100108;10.00
67;05.10.2009 16:00;100109;10.00
68;05.10.2009 16:00;100110;10.00
69;05.10.2009 16:00;100111;10.00
70;05.10.2009 16:00;100112;10.00
71;05.10.2009 16:00;100113;10.00
72;05.10.2009 16:00;100114;10.00
73;05.10.2009 16:00;100115;10.00
74;05.10.2009 16:00;100116;10.00
75;05.10.2009 16:00;100117;10.00
76;05.10.2009 16:00;100118;10.00
77;05.10.2009 16:00;100119;10.00
78;05.10.2009 16:00;100120;10.00
79;05.10.2009 16:00;100121;10.00
80;05.10.2009 16:00;100122;10.00
81;05.10.2009 16:00;100123;10.00
82;05.10.2009 16:00;100124;10.00
83;05.10.2009 16:00;100125;10.00
84;05.10.2009 16:00;100100;10.00
85;05.10.2009 16:00;100101;10.00
86;05.10.2009 16:00;100102;10.00
87;05.10.2009 16:00;100103;10.00
88;05.10.2009 16:00;100104;10.00
89;05.10.2009 16:00;100105;10.00
90;05.10.2009 16:00;100106;10.00
91;05.10.2009 16:00;100107;10.00
92;05.10.2009 16:00;100108;10.00
93;05.10.2009 16:00;100109;10.00
94;05.10.2009 16:00;100110;10.00
95;05.10.2009 16:00;100111;10.00
96;05.10.2009 16:00;100112;10.00
97;05.10.2009 16:00;100113;10.00
98;05.10.2009 16:00;100114;10.00
99;05.10.2009 16:00;100115;10.00
100;05.10.2009 16:00;100116;10.00
